id,sales
2771,18.687098263756234
2772,19.577868568369095
2773,20.355247100230653
2774,22.934005694518753
2775,24.38083339289664
2776,25.113745316607368
2777,15.930680382363864
2778,20.08697836519864
2779,20.462231809399533
2780,21.363105943465722
2781,24.42500844220699
2782,23.155466338947864
2783,24.07553233511994
2784,17.105803673676473
2785,20.45320028926899
2786,19.260967875144843
2787,19.981590035036216
2788,21.027171152435262
2789,23.8502227686482
3600,11.099434679822949
3601,12.614905915078486
3602,12.400076008231608
3603,13.720829511439621
3604,15.303348131062513
3605,15.557328827104243
3606,16.001992290606115
3607,10.6732953566818
3608,12.842546413265111
3609,11.612428894697846
3610,12.929349648336899
3611,13.330379755498598
3612,13.999234832183154
3613,14.982843157601268
3614,10.200487522328777
3615,11.561024159468694
3616,12.276474429589506
3617,13.416901946775596
3618,14.236236397954789
3619,15.56294357365444
3620,15.161507345215234
3621,10.545191734648899
3622,11.187041064318406
3623,13.532304199743736
3624,13.504319203206514
3625,13.653573786240143
3626,14.422582301344802
3627,13.48178556086284
3628,10.24230419018589
3629,11.404165210310532
3630,12.223099483638356
3631,14.523425441472607
3632,14.731937885087483
3633,15.610727435538156
3634,16.176488720270648
3635,10.799655663894836
3636,13.942532337429931
3637,14.074604192280646
3638,14.43658740611225
3639,14.71904756309256
3640,15.985764402559074
3641,17.563523698800804
3642,11.11911919363349
3643,12.679957840492758
3644,12.333673767658613
3645,13.636053328120783
3646,14.993241019439983
3647,18.01003955787991
3648,20.423809275556728
3649,12.931044081503343
3650,13.51339831995276
3651,13.374461631240681
3652,14.697058543374425
3653,14.556666308971776
3654,17.551170978856465
3655,18.702504151844018
3656,13.24981820267705
3657,13.966134643093053
3658,15.057702135863337
3659,16.5545952209128
3660,17.717550719667724
3661,19.547611828101175
3662,20.266564850156367
3663,15.689561620038635
3664,14.684418281676091
3665,14.647283655008719
3666,16.793842580148294
3667,18.884778954867198
3668,20.8931440257355
3669,22.672450027555367
3670,14.373659641349342
3671,14.791145174570026
3672,14.872721910255002
3673,16.276305285514827
3674,17.068605446283783
3675,20.649612235409677
3676,19.41583566089026
3677,13.379920613294333
3678,16.20282961126746
3679,16.913132757991033
3680,17.15410281138709
3681,18.251328909230406
3682,19.152761543587495
3683,20.871047174226533
3684,14.495359615250662
3685,15.9137026066266
3686,14.55876415347131
3687,17.00633522146795
3688,19.579935186033484
3689,20.095813979991323
4500,33.70090432134298
4501,38.8423104826249
4502,41.2014274274847
4503,43.18084723383088
4504,43.19432078095487
4505,46.933261436748296
4506,48.87212511575217
4507,33.2777602288249
4508,39.48844852963937
4509,41.45490031442946
4510,43.136503472674214
4511,45.69283441400843
4512,48.13196187731539
4513,54.645217326814624
4514,33.64255456282607
4515,39.535846433545146
4516,41.16828404064096
4517,41.23054632919768
4518,46.391301020478515
4519,48.30636326849826
4520,50.285536246570366
4521,33.92582384201762
4522,39.9877044234296
4523,38.670611775529395
4524,42.3600876945886
4525,44.50229314920616
4526,45.430660506981155
4527,51.28715541482425
4528,34.46106778539622
4529,39.60969683125063
4530,40.17373994098403
4531,46.967088690614666
4532,50.16522201296987
4533,53.91658936227662
4534,54.59382822898874
4535,40.296971418520805
4536,45.79131713384025
4537,43.59806967061846
4538,46.42712902980127
4539,49.280389822201805
4540,51.991775339500606
4541,60.02500343907099
4542,38.934684242570306
4543,44.49832001732934
4544,45.01828216512168
4545,49.31027690148645
4546,48.195685708140154
4547,56.332597609190195
4548,60.55568543924504
4549,40.54693341151834
4550,46.18398770388597
4551,44.63934738334086
4552,46.50913185099092
4553,48.03773450836839
4554,50.48267733137183
4555,55.32584115694722
4556,40.175228734576066
4557,45.81283808286359
4558,48.37191612904911
4559,54.337166529907044
4560,63.0900068236142
4561,68.26597117200504
4562,71.62852838410102
4563,49.86779833369681
4564,56.968346367764475
4565,54.608784558713225
4566,55.60526308884165
4567,66.11480693806986
4568,65.58971440692405
4569,70.98761986719192
4570,48.88305568749258
4571,56.5827593261371
4572,53.181949934609264
4573,55.74807019336482
4574,62.343701356448506
4575,63.61662528943425
4576,64.10819690025481
4577,48.033481595934546
4578,54.694169628714974
4579,55.591277229057255
4580,58.2124554439664
4581,60.17574233639493
4582,65.30005429638445
4583,71.08178560369336
4584,45.56118606380259
4585,52.5818818996779
4586,50.03979118235185
4587,57.66733601413887
4588,63.12848360554071
4589,66.42947182481706
5400,32.45552937356067
5401,37.1711856772594
5402,38.66741223351759
5403,40.37538905240605
5404,42.17218667712745
5405,43.93220999778917
5406,49.254235594771565
5407,32.90154465196811
5408,35.71855870433989
5409,37.52084001301681
5410,39.223582537791685
5411,44.1364308599536
5412,47.83081851116969
5413,49.952841014544454
5414,34.60440233267785
5415,39.38421015525676
5416,38.77972618197711
5417,41.70297453447196
5418,43.670040147754335
5419,46.40434860365657
5420,49.98619341565141
5421,34.10813982499061
5422,41.04371089617662
5423,41.00862141843742
5424,42.5063374041885
5425,46.0153970233266
5426,49.056247230704884
5427,52.170720450811395
5428,34.297841808874466
5429,40.81293246939852
5430,38.34996229030416
5431,46.0092985691232
5432,49.41586959968888
5433,51.71721575476791
5434,55.88511840292992
5435,36.03802206747397
5436,45.68460628185099
5437,43.68141667122111
5438,45.62502650897589
5439,48.758602646542016
5440,49.30835329866405
5441,50.27579126572924
5442,37.804420293850484
5443,43.64079719915662
5444,43.93965455279331
5445,48.97836838777851
5446,49.28306867944389
5447,53.345259168485704
5448,57.21283764126329
5449,38.30090853183433
5450,45.54988841592144
5451,42.92023110265301
5452,46.017016952190644
5453,50.97653328239831
5454,54.13523438887249
5455,57.880626191398925
5456,37.29070740880778
5457,44.12465571159559
5458,46.54154936067801
5459,54.69010448582073
5460,63.07344686952079
5461,61.79796041630939
5462,66.65559555428673
5463,45.38233033132656
5464,51.32209865823927
5465,54.8011532229412
5466,57.5101224528133
5467,65.65532056942482
5468,67.74657524438014
5469,70.97640752220701
5470,47.41034067690176
5471,51.83159393522748
5472,50.42305410567934
5473,54.40175905665956
5474,57.74588636967599
5475,60.125672887440906
5476,65.93246160847768
5477,45.34806375228469
5478,53.26160204960699
5479,53.86360164584591
5480,58.36059573936418
5481,59.40993261620409
5482,62.954543106955704
5483,64.34978589417199
5484,41.67819941294898
5485,52.95900129540154
5486,54.421727576017844
5487,56.04195666322133
5488,61.853595930648645
5489,69.51436980010801
6300,46.501860768259036
6301,51.3649537007651
6302,52.845889905627985
6303,51.94545759633031
6304,56.53503731483091
6305,67.32120290276463
6306,68.52299820680733
6307,42.358475130668324
6308,52.28880473826443
6309,50.50442629816251
6310,54.31817275344947
6311,60.82573176252788
6312,66.21543138026483
6313,71.07330979649667
6314,47.2820096842729
6315,52.343482152492186
6316,52.5566818864799
6317,53.0421644528185
6318,58.80796821883955
6319,63.816788625000086
6320,63.85271591499116
6321,45.27099205487873
6322,52.71793602320873
6323,50.461664218314105
6324,53.60918255476743
6325,61.55760778785084
6326,65.03380429462112
6327,66.0001274871017
6328,43.58766275579325
6329,49.989277690305244
6330,52.262177375142464
6331,60.15295197617229
6332,68.34998288297976
6333,70.46033837932848
6334,72.39092864671976
6335,48.41998787942989
6336,57.353752287634364
6337,55.14700028244398
6338,59.83661575063344
6339,64.33864074821115
6340,70.96894208777054
6341,74.22339615091468
6342,46.01060649203054
6343,56.37589836202176
6344,57.88273153854358
6345,65.09916157568172
6346,67.71211768790927
6347,67.6709066090465
6348,76.7168894710948
6349,50.039885659585615
6350,58.218885162816136
6351,57.32451495876524
6352,65.11285838749424
6353,62.928283379351306
6354,69.27681320975381
6355,77.2124521186026
6356,50.521759527362526
6357,60.16079191739919
6358,57.11883321563043
6359,69.58300016708435
6360,76.24544817736403
6361,81.17179424581644
6362,85.4116749531571
6363,57.67381230185331
6364,69.87270961168744
6365,68.48369555478851
6366,79.4019346418146
6367,83.28980290483842
6368,89.06836807180429
6369,91.17637007137368
6370,63.188217261407345
6371,68.7386710186927
6372,69.28879553667042
6373,71.64578737538827
6374,75.17421769658716
6375,82.98212825755269
6376,88.91558138066227
6377,59.32716519684218
6378,69.7759638633701
6379,75.18735929327055
6380,77.33852072317666
6381,75.6180897537835
6382,81.03094178353956
6383,91.4656594411844
6384,61.27114395231479
6385,69.9414314544239
6386,73.0917379967268
6387,78.38034025956009
6388,84.88870831907582
6389,94.70123234771117
7200,28.656371365639245
7201,34.349685079557204
7202,34.26506350081816
7203,36.76954430288044
7204,38.77914323763292
7205,39.94279040259249
7206,42.22820053431377
7207,29.494965746868928
7208,33.213972056648416
7209,34.900037801825064
7210,37.13552082783278
7211,39.75595189424509
7212,41.75059917392285
7213,42.25854248046694
7214,28.713881597738588
7215,33.323827757027544
7216,33.15155208312594
7217,36.7390384157778
7218,39.129877760601254
7219,41.202144997242506
7220,44.86040793237067
7221,30.050464095379205
7222,35.71484479590072
7223,34.855388503374186
7224,34.85212455223081
7225,40.341645321280744
7226,44.14075133654336
7227,46.437244322826366
7228,29.23409016872712
7229,35.03154146784147
7230,35.037783650147915
7231,38.93847815514916
7232,42.8649619975199
7233,48.119663078280894
7234,50.46794371363507
7235,34.8466131544444
7236,39.06874752070879
7237,37.180020895164255
7238,39.41299231163815
7239,47.872705473566555
7240,47.42850657004588
7241,47.83344250431965
7242,34.995447097578776
7243,41.00240226659226
7244,38.757264525048335
7245,41.8981322244989
7246,46.30938189405021
7247,46.73480546248863
7248,50.03863748639408
7249,33.62035391624569
7250,41.166931246997954
7251,38.865871738888664
7252,38.96102450737612
7253,44.462994248428075
7254,46.52099337928046
7255,51.22493911061718
7256,35.19153886378683
7257,40.15564013419874
7258,39.53650824708516
7259,47.396199231829314
7260,54.064567223827325
7261,53.696512154685294
7262,58.33672584807411
7263,39.07577184810413
7264,43.724985874616735
7265,44.30927902414644
7266,50.69347929364954
7267,52.0166134862375
7268,53.90952045212649
7269,59.290418543919294
7270,41.50417797225182
7271,49.96079346933713
7272,46.81515444450515
7273,56.98836769848623
7274,57.6835541212302
7275,56.28085150443294
7276,62.144347949204885
7277,40.770357088811174
7278,47.94704539422471
7279,45.35140979112573
7280,46.82107404564271
7281,47.56152521953349
7282,53.868407941293725
7283,59.16416617284985
7284,39.66277011783019
7285,43.480509622638316
7286,46.35089416489257
7287,50.000307068401426
7288,55.11620208222275
7289,57.93827609544808
8100,45.89754869000199
8101,53.11945859549619
8102,52.05812577699825
8103,52.2484102637012
8104,54.75719959022529
8105,57.384310276193546
8106,65.21777990650607
8107,41.85062105419929
8108,50.02679761937637
8109,52.443960143080254
8110,53.40095058744582
8111,60.237398823110894
8112,66.31754588242923
8113,73.95744845605036
8114,46.98944773187367
8115,49.252731971161225
8116,48.13784000521292
8117,54.472164943747
8118,59.66858093705222
8119,61.169317684679555
8120,65.70262345107665
8121,45.28881917392988
8122,48.4429590549448
8123,47.67923968215064
8124,52.039483686716295
8125,58.03506867309642
8126,59.333234378538926
8127,62.217428852155116
8128,42.75987259755429
8129,49.09701126593192
8130,49.327742953437266
8131,55.320647803862485
8132,63.95160993981305
8133,66.1925769408691
8134,66.53255017401385
8135,45.588439874211176
8136,52.698421739767504
8137,54.28839695732251
8138,60.880573983406606
8139,65.87913583489004
8140,68.56856903579883
8141,70.44459260595568
8142,47.97254988736852
8143,55.99095848173783
8144,57.46531279576335
8145,64.40557389608287
8146,65.79899843262557
8147,69.13357335625231
8148,73.52216691010007
8149,49.48354164899286
8150,55.47431866143298
8151,53.79390068117502
8152,58.41485498256633
8153,65.0284419049654
8154,71.55005088631347
8155,70.86195141728304
8156,48.625272690335734
8157,58.436447973023625
8158,59.45586770653536
8159,67.01675532705258
8160,68.39434936941879
8161,72.18041582749751
8162,79.36487176132825
8163,59.82737340382432
8164,66.4448888619436
8165,66.89883687281832
8166,68.03017875738169
8167,71.86905264925737
8168,78.85652285872601
8169,86.21123074125792
8170,59.998171079843864
8171,66.97148077087343
8172,66.68697178618983
8173,70.88193069082341
8174,77.92132417058257
8175,81.7075701792634
8176,87.1386771508061
8177,56.78574486572399
8178,66.24518739031254
8179,64.26258679996778
8180,66.11278308577731
8181,78.97446540129172
8182,80.08156121553458
8183,86.22819338916311
8184,58.593020197453725
8185,68.41561897090929
8186,69.66250389718725
8187,71.43994129039731
8188,78.87329870449045
8189,79.55667483683979
9000,41.126364590623524
9001,49.10543514453256
9002,47.83259376944233
9003,49.07677174389702
9004,52.28749254902918
9005,58.12853166166546
9006,58.93968116327192
9007,40.529420869995064
9008,46.57458584903489
9009,51.38183499308171
9010,50.96225057439498
9011,55.40954839667577
9012,59.37505772441341
9013,64.78244200426646
9014,40.83232428828507
9015,46.68022825487334
9016,45.90319044443966
9017,50.10644439145028
9018,50.68311862316232
9019,54.590658978588515
9020,62.91358503390417
9021,40.4399576227106
9022,46.02748334424535
9023,48.7979223480596
9024,49.67303365507017
9025,53.434399912927475
9026,55.02035532117675
9027,65.55083907454882
9028,41.14305512468473
9029,47.240385006849294
9030,47.48797545486711
9031,55.47638537697416
9032,59.104160555952646
9033,64.76378916004805
9034,67.83871370319126
9035,41.91256299006976
9036,52.21285114565942
9037,53.20725229728644
9038,58.68791112899733
9039,59.550331127020335
9040,64.55066056328857
9041,71.21795796053324
9042,44.4888595097609
9043,53.11701098549451
9044,53.80852664712312
9045,56.06750809232962
9046,60.763003648091605
9047,65.2625289729817
9048,66.55511138044098
9049,44.96243021103609
9050,52.02341438858612
9051,56.02436133539904
9052,58.47020911847828
9053,58.62926607522538
9054,60.374397849784074
9055,65.97259812393379
9056,44.206839604063994
9057,52.73836917853072
9058,54.70484168337733
9059,63.70883031689459
9060,67.32144510764458
9061,74.89858057280219
9062,78.33188204567477
9063,52.98470447641512
9064,61.278730761532366
9065,61.96014024210872
9066,71.03586436582553
9067,66.64084231094793
9068,74.04037061321732
9069,87.26762535365935
9070,58.838089568860184
9071,64.77312425440545
9072,65.41202599934655
9073,68.00656532412661
9074,68.80552818861237
9075,77.9896138201009
9076,84.15395125637869
9077,55.01825557583278
9078,64.99602602093513
9079,62.86818158484013
9080,65.68007040647768
9081,69.56089814204059
9082,72.86596466204705
9083,76.98321682711023
9084,56.354943708576855
9085,65.96721927171482
9086,63.156406176860195
9087,63.57030967377172
9088,65.93414790441973
9089,73.60778148736547
9900,40.23725705870492
9901,46.70433211462388
9902,48.586739196779256
9903,49.7418368290602
9904,51.985562843778986
9905,56.741239096679315
9906,56.337363102665776
9907,38.98001097327123
9908,42.86540805136488
9909,44.52959296434789
9910,48.690451052378286
9911,50.85777621692747
9912,53.68099268213516
9913,59.20576850779689
9914,40.035770055599556
9915,45.5559189013019
9916,44.246289458166
9917,50.02806545146526
9918,52.02482868897873
9919,53.80811987640688
9920,58.678835003312386
9921,40.67608405295119
9922,49.497528187168925
9923,48.753668732042144
9924,50.73786423395395
9925,54.50725105228646
9926,55.69075108394548
9927,58.567068174466236
9928,40.33274952080024
9929,47.47807357418131
9930,45.918225894876294
9931,55.8210085113656
9932,58.12799866712328
9933,58.61853587438375
9934,67.85252848810723
9935,45.15752371086685
9936,52.137528477808544
9937,55.61612365681847
9938,55.4279541045168
9939,60.29000046519505
9940,60.02925180906747
9941,66.64026084833944
9942,42.51390334788478
9943,52.34228628171901
9944,50.688268317296824
9945,55.29971123188712
9946,61.65109937857203
9947,62.530426422549155
9948,66.64420732507102
9949,43.9826712215083
9950,54.498104510748426
9951,55.13515149331433
9952,55.82794481884353
9953,61.036467462087735
9954,62.57618327988989
9955,71.97310273342582
9956,45.96311588658947
9957,52.83877393021283
9958,55.54771467767113
9959,64.87749069672735
9960,68.52691015338107
9961,75.98950167154437
9962,79.60629711532421
9963,54.8046530021033
9964,66.99177137220687
9965,65.98666656215481
9966,71.0532205632803
9967,70.7880381299871
9968,76.62028610121044
9969,80.2019228315014
9970,56.1527202792822
9971,65.03988363069047
9972,67.76955726702651
9973,64.71867477123479
9974,74.25945598390147
9975,72.44652336935982
9976,75.61089726870928
9977,56.72348716595823
9978,57.99086083631585
9979,58.3947278069364
9980,60.719369178256436
9981,69.70258422739114
9982,75.77078387145389
9983,82.57308015416702
9984,57.301751569261
9985,68.45056936521667
9986,62.860010977833326
9987,69.03951317441447
9988,78.47118539249551
9989,79.58935509543247
10800,46.43878469523664
10801,54.53845583944969
10802,57.53391401686277
10803,65.43734295840868
10804,66.73189066241889
10805,71.3664140102091
10806,71.68270815616636
10807,47.95134837643438
10808,56.91747313444922
10809,57.55808252482998
10810,60.22652139585852
10811,65.17915427542987
10812,68.91046144357995
10813,74.75875425902393
10814,49.821156807927025
10815,59.33910024780707
10816,58.19946688847877
10817,64.05198960769206
10818,67.63163094502302
10819,68.4367506382854
10820,70.44311156768752
10821,49.35610067470996
10822,58.577173531429054
10823,54.53989716831085
10824,61.029367786233486
10825,64.16496510418966
10826,69.02506065607128
10827,70.99684434351913
10828,48.112429270925894
10829,55.36556820162476
10830,55.9186863109225
10831,68.72932126851869
10832,77.7499824236109
10833,79.56173876438565
10834,83.33276607311737
10835,53.69524018438927
10836,58.76013599130619
10837,63.79282198302948
10838,69.68373915938946
10839,74.94025190577545
10840,77.18213928171626
10841,84.16214290564724
10842,54.86945834665148
10843,66.43074454940238
10844,66.3372312535752
10845,69.41460427077261
10846,74.71776724820903
10847,80.30379728030444
10848,84.33472016874573
10849,54.88034080823936
10850,62.88238346473475
10851,65.15005938554543
10852,63.5780905583256
10853,74.42556136056456
10854,76.08246059369046
10855,74.76587061596528
10856,54.95607862207175
10857,64.19411572315686
10858,65.33116749963322
10859,78.64226920927783
10860,87.11271609965901
10861,85.89038279396024
10862,93.97922232164379
10863,67.04674060945739
10864,71.27833197495467
10865,68.46880424553315
10866,78.59624570763448
10867,84.40499505155688
10868,89.1258147922872
10869,95.92140750035026
10870,63.99829488237295
10871,71.9097971157756
10872,75.43817856577793
10873,84.63390068626005
10874,93.05236195302784
10875,103.08255093251215
10876,103.59289423244876
10877,66.26953336154797
10878,76.43813670096047
10879,79.8025444708768
10880,83.63685968486723
10881,93.54251648047128
10882,96.29888957816625
10883,95.66294606497755
10884,62.50495311321365
10885,77.36648070518967
10886,76.12273916509008
10887,80.40929408254824
10888,84.43181316400592
10889,94.8430590991861
11700,34.05020620463991
11701,37.30743642032998
11702,38.84152067029079
11703,40.6269493475622
11704,43.499148810204815
11705,45.33944529880777
11706,50.59876866009183
11707,32.6985356029779
11708,37.68209307353048
11709,37.13252306413019
11710,41.491268193027274
11711,42.57332651080906
11712,43.906978726317156
11713,49.496776527478204
11714,34.457532725615145
11715,40.878644300891736
11716,39.722019757723785
11717,42.55056423222846
11718,44.62252463579955
11719,43.72199728345174
11720,47.68498964041862
11721,33.23111502778669
11722,37.88836550284179
11723,38.07554374294221
11724,43.808181796267874
11725,46.568958841959706
11726,46.534292000205454
11727,48.09429498750422
11728,34.16890168913495
11729,39.37003522819808
11730,38.93054989405779
11731,48.663440269475956
11732,52.36892840682705
11733,53.66317821891568
11734,56.0206064114085
11735,38.546716529190434
11736,43.82932950705257
11737,44.1716268161135
11738,48.67253295338358
11739,51.518793906822516
11740,50.98972136087947
11741,53.145534489457766
11742,37.50940328861564
11743,45.034252692244515
11744,43.57309770072216
11745,46.61976818918091
11746,49.569480356046036
11747,55.737663091758755
11748,58.4350981565984
11749,39.439420019916504
11750,46.47933917673293
11751,45.72879811890768
11752,49.962605689702166
11753,48.54367156461251
11754,53.73798882221521
11755,55.34931808288829
11756,37.64413233758731
11757,46.9481902345241
11758,45.355988271153436
11759,55.193249419592505
11760,53.32253916346641
11761,61.69032304184399
11762,61.5892006699644
11763,45.45573904526547
11764,53.72698031749921
11765,51.773031883914285
11766,54.87173018560893
11767,55.28976051028903
11768,62.793509255773635
11769,69.42321780311481
11770,45.66838918380827
11771,53.26088477879218
11772,54.29353418418273
11773,55.928623673919695
11774,59.944485886043935
11775,63.38204903269565
11776,67.73349270520725
11777,46.206810900216006
11778,56.61698679352281
11779,55.914951454099096
11780,57.43962692393647
11781,60.296937912659764
11782,63.109152201374194
11783,69.05961872483726
11784,46.19237069937125
11785,51.641589770430194
11786,51.96289572337054
11787,52.50150720148816
11788,61.13838454345595
11789,67.669656743863
12600,53.023073973949394
12601,63.05511902329836
12602,60.70005146529554
12603,69.85294950852511
12604,80.99137994127861
12605,81.1675348053346
12606,77.46909907132279
12607,52.80315923107587
12608,61.95487097464385
12609,61.681266509954355
12610,69.30567978547519
12611,70.60506144349563
12612,75.50066515664975
12613,81.97008042203522
12614,53.52229384494052
12615,61.42277653407179
12616,61.39293111245484
12617,66.9979154122461
12618,69.13328664403372
12619,79.60453226891657
12620,77.98310316885818
12621,54.863038917237404
12622,62.41891919644651
12623,63.21689110056029
12624,64.30923028571006
12625,70.86425613239804
12626,71.36032446781557
12627,77.42581221940921
